# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,143,100817,-75,75,0
sample,6,143,200817,-254,254,0
sample,6,143,300817,-499,499,0
sample,6,143,400817,-788,788,0
sample,6,143,500817,-1107,1107,0
sample,6,143,600817,-1447,1447,0
sample,6,143,700817,-1802,1802,0
sample,6,143,800817,-2169,2169,0
sample,6,143,900817,-2543,2543,0
sample,6,143,1000817,-2923,2923,0
sample,6,143,1100818,-3307,3307,0
sample,6,143,1200817,-3692,3692,0
sample,6,143,1300817,-4081,4081,0
sample,6,143,1400817,-4471,4471,0
sample,6,143,1500817,-4863,4863,0
sample,6,143,1600817,-5255,5255,0
sample,6,143,1700817,-5647,5647,0
sample,6,143,1800817,-6040,6040,0
sample,6,143,1900817,-6434,6434,0
sample,6,143,2000817,-6828,6828,0
sample,6,143,2100817,-7223,7223,0
sample,6,143,2200817,-7618,7618,0
sample,6,143,2300817,-8013,8013,0
sample,6,143,2400817,-8407,8407,0
sample,6,143,2500817,-8802,8802,0
sample,6,143,2600822,-9198,9198,0
sample,6,143,2700817,-9593,9593,0
sample,6,143,2800817,-9988,9988,0
sample,6,143,2900821,-10384,10384,0
sample,6,143,3000817,-10778,10778,0
sample,6,143,3100817,-11174,11174,0
sample,6,143,3200817,-11569,11569,0
sample,6,143,3300817,-11965,11965,0
sample,6,143,3400821,-12362,12362,0
sample,6,143,3500817,-12757,12757,0
sample,6,143,3600817,-13153,13153,0
sample,6,143,3700817,-13548,13548,0
sample,6,143,3800817,-13945,13945,0
sample,6,143,3900817,-14341,14341,0
sample,6,143,4000817,-14738,14738,0
sample,6,143,4100817,-15134,15134,0
sample,6,143,4200817,-15530,15530,0
sample,6,143,4300817,-15926,15926,0
sample,6,143,4400817,-16322,16322,0
sample,6,143,4500817,-16719,16719,0
sample,6,143,4600817,-17116,17116,0
sample,6,143,4700817,-17512,17512,0
sample,6,143,4800817,-17909,17909,0
sample,6,143,4900822,-18306,18306,0
sample,6,143,5000817,-18702,18702,0
sample,6,143,5100817,-19099,19099,0
sample,6,143,5200817,-19496,19496,0
sample,6,143,5300817,-19893,19893,0
sample,6,143,5400817,-20290,20290,0
sample,6,143,5500817,-20687,20687,0
sample,6,143,5600818,-21084,21084,0
sample,6,143,5700817,-21481,21481,0
sample,6,143,5800817,-21878,21878,0
sample,6,143,5900817,-22276,22276,0
sample,6,143,6000817,-22672,22672,0
sample,6,143,6100817,-23070,23070,0
sample,6,143,6200817,-23466,23466,0
sample,6,143,6300817,-23864,23864,0
sample,6,143,6400817,-24261,24261,0
sample,6,143,6500817,-24659,24659,0
sample,6,143,6600817,-25056,25056,0
sample,6,143,6700817,-25453,25453,0
sample,6,143,6800817,-25850,25850,0
sample,6,143,6900817,-26247,26247,0
sample,6,143,7000817,-26644,26644,0
sample,6,143,7100817,-27042,27042,0
sample,6,143,7200817,-27440,27440,0
sample,6,143,7300817,-27837,27837,0
sample,6,143,7400817,-28234,28234,0
sample,6,143,7500817,-28632,28632,0
sample,6,143,7600817,-29030,29030,0
sample,6,143,7700817,-29428,29428,0
sample,6,143,7800817,-29826,29826,0
sample,6,143,7900817,-30223,30223,0
sample,6,143,8000819,-30620,30620,0
# RUN sequence=6 trial=144 block=3/3 wheel=fl dir=-1 hz=300 profile=apb duty=300/512
# RESULT sequence=6 trial=144 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,144,3,fl,-1,apb,APB,9,300,300,300,512,3001164,8000820,-38176,38176,0,9818,-115.963486,-114.333207,5000818,-118.681062,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,144,0,0,0,0
sample,6,144,100818,-133,133,0
sample,6,144,200818,-434,434,0
sample,6,144,300823,-818,818,0
sample,6,144,400818,-1246,1246,0
sample,6,144,500818,-1700,1700,0
sample,6,144,600818,-2166,2166,0
sample,6,144,700818,-2639,2639,0
sample,6,144,800818,-3116,3116,0
sample,6,144,900818,-3596,3596,0
sample,6,144,1000818,-4078,4078,0
sample,6,144,1100818,-4561,4561,0
sample,6,144,1200818,-5044,5044,0
sample,6,144,1300818,-5528,5528,0
sample,6,144,1400818,-6012,6012,0
sample,6,144,1500818,-6496,6496,0
sample,6,144,1600818,-6981,6981,0
sample,6,144,1700818,-7465,7465,0
sample,6,144,1800818,-7950,7950,0
sample,6,144,1900818,-8435,8435,0
sample,6,144,2000818,-8921,8921,0
sample,6,144,2100818,-9406,9406,0
sample,6,144,2200818,-9892,9892,0
sample,6,144,2300818,-10377,10377,0
sample,6,144,2400818,-10863,10863,0
sample,6,144,2500818,-11349,11349,0
sample,6,144,2600818,-11835,11835,0
sample,6,144,2700818,-12321,12321,0
sample,6,144,2800818,-12808,12808,0
sample,6,144,2900818,-13294,13294,0
sample,6,144,3000818,-13781,13781,0
sample,6,144,3100818,-14268,14268,0
sample,6,144,3200818,-14755,14755,0
sample,6,144,3300818,-15242,15242,0
sample,6,144,3400818,-15729,15729,0
sample,6,144,3500818,-16217,16217,0
sample,6,144,3600818,-16704,16704,0
sample,6,144,3700818,-17191,17191,0
sample,6,144,3800818,-17678,17678,0
sample,6,144,3900818,-18165,18165,0
sample,6,144,4000818,-18652,18652,0
sample,6,144,4100818,-19139,19139,0
sample,6,144,4200818,-19626,19626,0
sample,6,144,4300818,-20113,20113,0
sample,6,144,4400818,-20600,20600,0
sample,6,144,4500818,-21088,21088,0
sample,6,144,4600818,-21576,21576,0
sample,6,144,4700818,-22064,22064,0
sample,6,144,4800818,-22551,22551,0
sample,6,144,4900818,-23038,23038,0
sample,6,144,5000818,-23526,23526,0
sample,6,144,5100818,-24014,24014,0
sample,6,144,5200818,-24502,24502,0
sample,6,144,5300818,-24990,24990,0
sample,6,144,5400818,-25478,25478,0
sample,6,144,5500818,-25966,25966,0
sample,6,144,5600818,-26454,26454,0
sample,6,144,5700818,-26942,26942,0
sample,6,144,5800818,-27430,27430,0
sample,6,144,5900818,-27918,27918,0
sample,6,144,6000818,-28406,28406,0
sample,6,144,6100818,-28895,28895,0
sample,6,144,6200818,-29383,29383,0
sample,6,144,6300821,-29872,29872,0
sample,6,144,6400818,-30360,30360,0
sample,6,144,6500818,-30848,30848,0
sample,6,144,6600818,-31337,31337,0
sample,6,144,6700818,-31826,31826,0
sample,6,144,6800818,-32314,32314,0
sample,6,144,6900818,-32802,32802,0
sample,6,144,7000818,-33291,33291,0
sample,6,144,7100823,-33780,33780,0
sample,6,144,7200818,-34268,34268,0
sample,6,144,7300818,-34756,34756,0
sample,6,144,7400818,-35244,35244,0
sample,6,144,7500818,-35733,35733,0
sample,6,144,7600818,-36222,36222,0
sample,6,144,7700818,-36710,36710,0
sample,6,144,7800818,-37199,37199,0
sample,6,144,7900818,-37687,37687,0
sample,6,144,8000820,-38176,38176,0
# RUN sequence=6 trial=145 block=3/3 wheel=fl dir=-1 hz=200 profile=apb duty=300/512
# RESULT sequence=6 trial=145 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,145,3,fl,-1,apb,APB,9,200,200,300,512,3001163,8000821,-39612,39612,0,12819,-120.325468,-118.998654,5000819,-122.537183,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,145,0,0,0,0
sample,6,145,100819,-148,148,0
sample,6,145,200819,-487,487,0
sample,6,145,300819,-907,907,0
sample,6,145,400823,-1367,1367,0
sample,6,145,500819,-1847,1847,0
sample,6,145,600819,-2338,2338,0
sample,6,145,700819,-2835,2835,0
sample,6,145,800819,-3334,3334,0
sample,6,145,900819,-3835,3835,0
sample,6,145,1000819,-4337,4337,0
sample,6,145,1100819,-4840,4840,0
sample,6,145,1200819,-5342,5342,0
sample,6,145,1300819,-5845,5845,0
sample,6,145,1400819,-6348,6348,0
sample,6,145,1500819,-6851,6851,0
sample,6,145,1600819,-7355,7355,0
sample,6,145,1700819,-7859,7859,0
sample,6,145,1800819,-8362,8362,0
sample,6,145,1900819,-8866,8866,0
sample,6,145,2000819,-9369,9369,0
sample,6,145,2100821,-9873,9873,0
sample,6,145,2200819,-10376,10376,0
sample,6,145,2300819,-10880,10880,0
sample,6,145,2400819,-11383,11383,0
sample,6,145,2500819,-11887,11887,0
sample,6,145,2600819,-12391,12391,0
sample,6,145,2700819,-12895,12895,0
sample,6,145,2800819,-13399,13399,0
sample,6,145,2900823,-13903,13903,0
sample,6,145,3000823,-14407,14407,0
sample,6,145,3100822,-14911,14911,0
sample,6,145,3200819,-15415,15415,0
sample,6,145,3300819,-15919,15919,0
sample,6,145,3400819,-16423,16423,0
sample,6,145,3500819,-16927,16927,0
sample,6,145,3600819,-17431,17431,0
sample,6,145,3700819,-17936,17936,0
sample,6,145,3800819,-18440,18440,0
sample,6,145,3900819,-18944,18944,0
sample,6,145,4000819,-19448,19448,0
sample,6,145,4100819,-19951,19951,0
sample,6,145,4200823,-20456,20456,0
sample,6,145,4300819,-20959,20959,0
sample,6,145,4400819,-21462,21462,0
sample,6,145,4500819,-21966,21966,0
sample,6,145,4600819,-22470,22470,0
sample,6,145,4700819,-22974,22974,0
sample,6,145,4800819,-23478,23478,0
sample,6,145,4900819,-23982,23982,0
sample,6,145,5000819,-24486,24486,0
sample,6,145,5100819,-24990,24990,0
sample,6,145,5200819,-25494,25494,0
sample,6,145,5300819,-25998,25998,0
sample,6,145,5400819,-26502,26502,0
sample,6,145,5500819,-27006,27006,0
sample,6,145,5600824,-27511,27511,0
sample,6,145,5700819,-28014,28014,0
sample,6,145,5800824,-28519,28519,0
sample,6,145,5900819,-29022,29022,0
sample,6,145,6000819,-29527,29527,0
sample,6,145,6100823,-30032,30032,0
sample,6,145,6200819,-30536,30536,0
sample,6,145,6300819,-31040,31040,0
sample,6,145,6400819,-31544,31544,0
sample,6,145,6500819,-32048,32048,0
sample,6,145,6600819,-32553,32553,0
sample,6,145,6700819,-33057,33057,0
sample,6,145,6800823,-33561,33561,0
sample,6,145,6900819,-34065,34065,0
sample,6,145,7000819,-34569,34569,0
sample,6,145,7100821,-35074,35074,0
sample,6,145,7200819,-35577,35577,0
sample,6,145,7300819,-36082,36082,0
sample,6,145,7400819,-36586,36586,0
sample,6,145,7500819,-37090,37090,0
sample,6,145,7600819,-37595,37595,0
sample,6,145,7700824,-38099,38099,0
sample,6,145,7800819,-38603,38603,0
sample,6,145,7900819,-39107,39107,0
sample,6,145,8000821,-39612,39612,0
# RUN sequence=6 trial=146 block=3/3 wheel=fl dir=-1 hz=240 profile=apb duty=300/512
# RESULT sequence=6 trial=146 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,146,3,fl,-1,apb,APB,9,240,240,300,512,3001164,8000820,-39076,39076,0,8818,-118.697328,-117.234547,5000818,-121.135694,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,146,0,0,0,0
sample,6,146,100818,-143,143,0
sample,6,146,200818,-464,464,0
sample,6,146,300818,-869,869,0
sample,6,146,400818,-1317,1317,0
sample,6,146,500818,-1787,1787,0
sample,6,146,600818,-2269,2269,0
sample,6,146,700818,-2757,2757,0
sample,6,146,800818,-3249,3249,0
sample,6,146,900818,-3742,3742,0
sample,6,146,1000818,-4237,4237,0
sample,6,146,1100818,-4734,4734,0
sample,6,146,1200818,-5230,5230,0
sample,6,146,1300818,-5726,5726,0
sample,6,146,1400818,-6222,6222,0
sample,6,146,1500818,-6718,6718,0
sample,6,146,1600818,-7213,7213,0
sample,6,146,1700818,-7707,7707,0
sample,6,146,1800818,-8202,8202,0
sample,6,146,1900818,-8697,8697,0
sample,6,146,2000818,-9193,9193,0
sample,6,146,2100818,-9690,9690,0
sample,6,146,2200818,-10187,10187,0
sample,6,146,2300818,-10684,10684,0
sample,6,146,2400818,-11181,11181,0
sample,6,146,2500818,-11678,11678,0
sample,6,146,2600818,-12176,12176,0
sample,6,146,2700818,-12673,12673,0
sample,6,146,2800818,-13170,13170,0
sample,6,146,2900818,-13666,13666,0
sample,6,146,3000818,-14164,14164,0
sample,6,146,3100822,-14662,14662,0
sample,6,146,3200818,-15159,15159,0
sample,6,146,3300818,-15656,15656,0
sample,6,146,3400820,-16154,16154,0
sample,6,146,3500818,-16651,16651,0
sample,6,146,3600820,-17150,17150,0
sample,6,146,3700818,-17647,17647,0
sample,6,146,3800818,-18145,18145,0
sample,6,146,3900818,-18643,18643,0
sample,6,146,4000818,-19141,19141,0
sample,6,146,4100818,-19639,19639,0
sample,6,146,4200818,-20137,20137,0
sample,6,146,4300818,-20635,20635,0
sample,6,146,4400818,-21133,21133,0
sample,6,146,4500818,-21631,21631,0
sample,6,146,4600818,-22130,22130,0
sample,6,146,4700818,-22628,22628,0
sample,6,146,4800818,-23126,23126,0
sample,6,146,4900818,-23625,23625,0
sample,6,146,5000818,-24123,24123,0
sample,6,146,5100818,-24622,24622,0
sample,6,146,5200818,-25120,25120,0
sample,6,146,5300818,-25618,25618,0
sample,6,146,5400818,-26116,26116,0
sample,6,146,5500818,-26615,26615,0
sample,6,146,5600818,-27113,27113,0
sample,6,146,5700818,-27612,27612,0
sample,6,146,5800818,-28110,28110,0
sample,6,146,5900818,-28608,28608,0
sample,6,146,6000818,-29107,29107,0
sample,6,146,6100818,-29606,29606,0
sample,6,146,6200818,-30104,30104,0
sample,6,146,6300822,-30603,30603,0
sample,6,146,6400818,-31101,31101,0
sample,6,146,6500818,-31600,31600,0
sample,6,146,6600818,-32099,32099,0
sample,6,146,6700821,-32597,32597,0
sample,6,146,6800818,-33094,33094,0
sample,6,146,6900818,-33592,33592,0
sample,6,146,7000818,-34090,34090,0
sample,6,146,7100818,-34589,34589,0
sample,6,146,7200818,-35087,35087,0
sample,6,146,7300818,-35585,35585,0
sample,6,146,7400818,-36084,36084,0
sample,6,146,7500818,-36582,36582,0
sample,6,146,7600818,-37081,37081,0
sample,6,146,7700818,-37580,37580,0
sample,6,146,7800818,-38078,38078,0
sample,6,146,7900818,-38577,38577,0
sample,6,146,8000820,-39076,39076,0
# RUN sequence=6 trial=147 block=3/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=147 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,147,3,fl,1,apb,APB,9,256,256,300,512,3001162,8000822,39535,39535,0,9820,120.091557,118.522364,5000820,122.707306,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,147,0,0,0,0
sample,6,147,100820,134,134,0
sample,6,147,200820,447,447,0
sample,6,147,300820,844,844,0
sample,6,147,400820,1287,1287,0
sample,6,147,500820,1755,1755,0
sample,6,147,600820,2237,2237,0
sample,6,147,700820,2727,2727,0
sample,6,147,800820,3222,3222,0
sample,6,147,900820,3720,3720,0
sample,6,147,1000820,4220,4220,0
sample,6,147,1100820,4721,4721,0
sample,6,147,1200820,5222,5222,0
sample,6,147,1300823,5724,5724,0
sample,6,147,1400821,6226,6226,0
sample,6,147,1500820,6729,6729,0
sample,6,147,1600820,7232,7232,0
sample,6,147,1700820,7736,7736,0
sample,6,147,1800820,8240,8240,0
sample,6,147,1900820,8743,8743,0
sample,6,147,2000824,9248,9248,0
sample,6,147,2100820,9752,9752,0
sample,6,147,2200820,10256,10256,0
sample,6,147,2300820,10761,10761,0
sample,6,147,2400820,11265,11265,0
sample,6,147,2500820,11769,11769,0
sample,6,147,2600820,12275,12275,0
sample,6,147,2700820,12779,12779,0
sample,6,147,2800820,13284,13284,0
sample,6,147,2900820,13789,13789,0
sample,6,147,3000820,14294,14294,0
sample,6,147,3100820,14799,14799,0
sample,6,147,3200820,15304,15304,0
sample,6,147,3300820,15809,15809,0
sample,6,147,3400825,16314,16314,0
sample,6,147,3500820,16818,16818,0
sample,6,147,3600825,17324,17324,0
sample,6,147,3700820,17828,17828,0
sample,6,147,3800820,18333,18333,0
sample,6,147,3900820,18838,18838,0
sample,6,147,4000820,19343,19343,0
sample,6,147,4100821,19848,19848,0
sample,6,147,4200820,20352,20352,0
sample,6,147,4300820,20857,20857,0
sample,6,147,4400820,21361,21361,0
sample,6,147,4500820,21866,21866,0
sample,6,147,4600820,22370,22370,0
sample,6,147,4700820,22875,22875,0
sample,6,147,4800820,23379,23379,0
sample,6,147,4900820,23884,23884,0
sample,6,147,5000820,24388,24388,0
sample,6,147,5100820,24893,24893,0
sample,6,147,5200820,25398,25398,0
sample,6,147,5300820,25903,25903,0
sample,6,147,5400820,26408,26408,0
sample,6,147,5500820,26913,26913,0
sample,6,147,5600820,27418,27418,0
sample,6,147,5700820,27923,27923,0
sample,6,147,5800820,28427,28427,0
sample,6,147,5900823,28932,28932,0
sample,6,147,6000822,29437,29437,0
sample,6,147,6100820,29941,29941,0
sample,6,147,6200820,30446,30446,0
sample,6,147,6300820,30951,30951,0
sample,6,147,6400820,31456,31456,0
sample,6,147,6500820,31961,31961,0
sample,6,147,6600820,32466,32466,0
sample,6,147,6700820,32971,32971,0
sample,6,147,6800820,33475,33475,0
sample,6,147,6900820,33980,33980,0
sample,6,147,7000820,34485,34485,0
sample,6,147,7100824,34991,34991,0
sample,6,147,7200820,35495,35495,0
sample,6,147,7300824,36001,36001,0
sample,6,147,7400820,36505,36505,0
sample,6,147,7500820,37011,37011,0
sample,6,147,7600820,37515,37515,0
sample,6,147,7700820,38020,38020,0
sample,6,147,7800820,38525,38525,0
sample,6,147,7900820,39030,39030,0
sample,6,147,8000822,39535,39535,0
# RUN sequence=6 trial=148 block=3/3 wheel=fl dir=-1 hz=500 profile=apb duty=300/512
# RESULT sequence=6 trial=148 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,148,3,fl,-1,apb,APB,9,500,500,300,512,3001159,8000820,-36057,36057,0,7818,-109.526808,-107.767528,5000818,-112.459420,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,148,0,0,0,0
sample,6,148,100818,-111,111,0
sample,6,148,200823,-367,367,0
sample,6,148,300818,-701,701,0
sample,6,148,400818,-1084,1084,0
sample,6,148,500818,-1495,1495,0
sample,6,148,600823,-1925,1925,0
sample,6,148,700818,-2365,2365,0
sample,6,148,800818,-2812,2812,0
sample,6,148,900818,-3263,3263,0
sample,6,148,1000818,-3717,3717,0
sample,6,148,1100818,-4174,4174,0
sample,6,148,1200823,-4632,4632,0
sample,6,148,1300818,-5091,5091,0
sample,6,148,1400822,-5551,5551,0
sample,6,148,1500818,-6011,6011,0
sample,6,148,1600823,-6471,6471,0
sample,6,148,1700818,-6931,6931,0
sample,6,148,1800818,-7392,7392,0
sample,6,148,1900818,-7853,7853,0
sample,6,148,2000822,-8315,8315,0
sample,6,148,2100818,-8776,8776,0
sample,6,148,2200818,-9237,9237,0
sample,6,148,2300818,-9699,9699,0
sample,6,148,2400818,-10161,10161,0
sample,6,148,2500818,-10622,10622,0
sample,6,148,2600818,-11084,11084,0
sample,6,148,2700818,-11545,11545,0
sample,6,148,2800818,-12007,12007,0
sample,6,148,2900818,-12469,12469,0
sample,6,148,3000818,-12931,12931,0
sample,6,148,3100818,-13393,13393,0
sample,6,148,3200818,-13855,13855,0
sample,6,148,3300818,-14317,14317,0
sample,6,148,3400818,-14779,14779,0
sample,6,148,3500818,-15242,15242,0
sample,6,148,3600818,-15703,15703,0
sample,6,148,3700818,-16165,16165,0
sample,6,148,3800818,-16627,16627,0
sample,6,148,3900818,-17090,17090,0
sample,6,148,4000818,-17552,17552,0
sample,6,148,4100818,-18015,18015,0
sample,6,148,4200818,-18476,18476,0
sample,6,148,4300818,-18939,18939,0
sample,6,148,4400818,-19401,19401,0
sample,6,148,4500823,-19864,19864,0
sample,6,148,4600818,-20326,20326,0
sample,6,148,4700818,-20788,20788,0
sample,6,148,4800818,-21250,21250,0
sample,6,148,4900818,-21713,21713,0
sample,6,148,5000818,-22175,22175,0
sample,6,148,5100818,-22637,22637,0
sample,6,148,5200818,-23099,23099,0
sample,6,148,5300820,-23562,23562,0
sample,6,148,5400818,-24024,24024,0
sample,6,148,5500823,-24487,24487,0
sample,6,148,5600818,-24949,24949,0
sample,6,148,5700818,-25412,25412,0
sample,6,148,5800818,-25874,25874,0
sample,6,148,5900818,-26337,26337,0
sample,6,148,6000818,-26799,26799,0
sample,6,148,6100818,-27262,27262,0
sample,6,148,6200818,-27725,27725,0
sample,6,148,6300818,-28187,28187,0
sample,6,148,6400818,-28650,28650,0
sample,6,148,6500818,-29112,29112,0
sample,6,148,6600818,-29575,29575,0
sample,6,148,6700818,-30039,30039,0
sample,6,148,6800818,-30501,30501,0
sample,6,148,6900818,-30964,30964,0
sample,6,148,7000818,-31427,31427,0
sample,6,148,7100818,-31890,31890,0
sample,6,148,7200818,-32353,32353,0
sample,6,148,7300818,-32816,32816,0
sample,6,148,7400818,-33279,33279,0
sample,6,148,7500818,-33741,33741,0
sample,6,148,7600818,-34204,34204,0
sample,6,148,7700818,-34667,34667,0
sample,6,148,7800818,-35131,35131,0
sample,6,148,7900818,-35594,35594,0
sample,6,148,8000820,-36057,36057,0
# RUN sequence=6 trial=149 block=3/3 wheel=fl dir=-1 hz=248 profile=apb duty=300/512
# RESULT sequence=6 trial=149 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,149,3,fl,-1,apb,APB,9,248,248,300,512,3001163,8000821,-38991,38991,0,11819,-118.439117,-117.044989,5000819,-120.763043,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,149,0,0,0,0
sample,6,149,100819,-140,140,0
sample,6,149,200819,-460,460,0
sample,6,149,300819,-863,863,0
sample,6,149,400819,-1310,1310,0
sample,6,149,500819,-1778,1778,0
sample,6,149,600819,-2258,2258,0
sample,6,149,700822,-2746,2746,0
sample,6,149,800819,-3237,3237,0
sample,6,149,900819,-3730,3730,0
sample,6,149,1000819,-4224,4224,0
sample,6,149,1100819,-4719,4719,0
sample,6,149,1200819,-5214,5214,0
sample,6,149,1300819,-5710,5710,0
sample,6,149,1400819,-6206,6206,0
sample,6,149,1500819,-6701,6701,0
sample,6,149,1600819,-7197,7197,0
sample,6,149,1700819,-7692,7692,0
sample,6,149,1800819,-8188,8188,0
sample,6,149,1900819,-8684,8684,0
sample,6,149,2000819,-9180,9180,0
sample,6,149,2100819,-9676,9676,0
sample,6,149,2200819,-10172,10172,0
sample,6,149,2300821,-10669,10669,0
sample,6,149,2400819,-11165,11165,0
sample,6,149,2500819,-11661,11661,0
sample,6,149,2600823,-12158,12158,0
sample,6,149,2700819,-12654,12654,0
sample,6,149,2800819,-13150,13150,0
sample,6,149,2900819,-13647,13647,0
sample,6,149,3000819,-14143,14143,0
sample,6,149,3100819,-14640,14640,0
sample,6,149,3200819,-15137,15137,0
sample,6,149,3300819,-15634,15634,0
sample,6,149,3400819,-16131,16131,0
sample,6,149,3500819,-16628,16628,0
sample,6,149,3600822,-17125,17125,0
sample,6,149,3700819,-17621,17621,0
sample,6,149,3800819,-18118,18118,0
